Availability 30;Availability 60;Availability 90;Availability 365;Accommodates;Bathrooms;Bedrooms;Beds;Price;Cleaning Fee;Guests Included;Neighbourhood Cleansed_mean_encoded;Neighbourhood Group Cleansed_mean_encoded;Room Type_mean_encoded
15;45;75;350;4;2.0;1.0;2.0;70.0;0.0;2;46.23880597014925;52.2472647702407;87.29660587639312
0;24;41;93;2;1.0;1.0;1.0;39.0;5.0;1;72.94174757281553;71.9791013584117;34.25513598121698
22;52;82;173;2;1.0;3.0;2.0;60.0;15.0;2;52.86641221374046;46.363751584283904;87.29660587639312
5;34;64;65;2;1.0;1.0;1.0;36.0;10.0;1;84.93013100436681;85.65113636363637;34.25513598121698
27;57;87;362;2;;1.0;1.0;89.0;50.0;2;78.0656192236599;72.77179221548025;87.29660587639312
6;14;44;319;2;1.0;1.0;1.0;17.0;0.0;1;50.0;39.63456090651558;34.25513598121698
0;0;0;0;1;1.0;1.0;1.0;20.0;0.0;1;45.717241379310344;46.363751584283904;34.25513598121698
7;34;60;291;4;1.0;1.0;1.0;90.0;49.0;2;116.19791666666667;85.65113636363637;87.29660587639312
6;15;29;301;4;1.5;1.0;2.0;56.0;25.0;2;60.342919153553986;72.77179221548025;87.29660587639312
1;1;1;268;2;1.0;1.0;2.0;18.0;0.0;1;48.46524064171123;85.65113636363637;34.25513598121698
0;0;0;97;1;1.0;1.0;1.0;20.0;0.0;1;33.410714285714285;46.363751584283904;34.25513598121698
26;56;86;361;1;1.0;1.0;1.0;20.0;0.0;1;35.445945945945944;39.63456090651558;34.25513598121698
7;14;25;70;2;1.0;1.0;1.0;40.0;30.0;1;67.61974944731024;72.77179221548025;34.25513598121698
2;3;6;11;2;2.0;1.0;1.0;25.0;7.0;1;78.90445859872611;72.77179221548025;34.25513598121698
4;19;42;317;6;1.0;2.0;2.0;130.0;30.0;4;85.58936170212766;72.77179221548025;87.29660587639312
2;17;44;305;2;1.0;1.0;2.0;80.0;40.0;2;85.58936170212766;72.77179221548025;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;55.0;10.0;1;60.33673469387755;73.31741573033707;87.29660587639312
4;13;14;14;2;1.0;1.0;1.0;31.0;0.0;1;67.61974944731024;72.77179221548025;34.25513598121698
22;52;82;357;2;1.0;1.0;2.0;19.0;10.0;1;33.410714285714285;46.363751584283904;34.25513598121698
29;59;89;364;2;1.0;1.0;1.0;35.0;8.0;1;40.82608695652174;44.23841059602649;34.25513598121698
7;7;7;7;3;1.5;1.0;1.0;86.0;0.0;1;45.42696629213483;46.363751584283904;87.29660587639312
1;5;5;5;4;1.0;1.0;2.0;69.0;20.0;1;60.342919153553986;72.77179221548025;87.29660587639312
8;38;68;343;1;2.0;1.0;1.0;20.0;20.0;1;59.763636363636365;57.39890710382514;34.25513598121698
0;0;0;0;4;2.0;2.0;2.0;25.0;40.0;1;67.61974944731024;72.77179221548025;34.25513598121698
13;43;73;348;3;1.5;1.0;3.0;18.0;0.0;1;35.07142857142857;38.298611111111114;34.25513598121698
29;59;89;89;2;1.0;1.0;1.0;64.0;0.0;1;78.90445859872611;72.77179221548025;34.25513598121698
4;4;10;285;2;1.0;1.0;1.0;45.0;20.0;1;52.86641221374046;46.363751584283904;34.25513598121698
11;26;41;41;2;1.0;1.0;1.0;70.0;45.0;1;85.58936170212766;72.77179221548025;87.29660587639312
12;35;61;333;3;1.0;1.0;1.0;75.0;0.0;1;60.342919153553986;72.77179221548025;87.29660587639312
30;60;90;365;2;1.0;1.0;3.0;35.0;0.0;1;28.555555555555557;34.444148936170215;34.25513598121698
0;0;0;0;1;1.0;1.0;1.0;30.0;0.0;1;82.51466666666667;72.77179221548025;34.25513598121698
0;6;36;92;1;3.0;1.0;1.0;30.0;30.0;1;85.58936170212766;72.77179221548025;34.25513598121698
10;26;38;276;2;2.0;1.0;1.0;29.0;18.0;1;58.56521739130435;70.86238532110092;34.25513598121698
0;0;0;0;2;1.0;1.0;1.0;70.0;20.0;2;137.16959064327486;85.65113636363637;34.25513598121698
18;46;67;92;7;1.0;2.0;3.0;95.0;30.0;2;78.0656192236599;72.77179221548025;87.29660587639312
10;34;57;332;3;1.0;1.0;2.0;55.0;8.0;3;85.58936170212766;72.77179221548025;87.29660587639312
0;0;6;281;4;1.5;1.0;4.0;15.0;15.0;1;22.42105263157895;36.6605504587156;34.25513598121698
7;21;42;312;9;3.0;4.0;9.0;190.0;40.0;4;60.342919153553986;72.77179221548025;87.29660587639312
3;15;24;188;6;1.0;2.0;3.0;65.0;0.0;4;40.82608695652174;44.23841059602649;87.29660587639312
15;40;70;254;4;1.0;1.0;1.0;55.0;25.0;2;60.342919153553986;72.77179221548025;87.29660587639312
1;1;1;252;2;1.0;1.0;1.0;45.0;25.0;1;67.61974944731024;72.77179221548025;87.29660587639312
2;8;8;8;4;1.0;1.0;2.0;70.0;0.0;1;60.342919153553986;72.77179221548025;87.29660587639312
2;32;62;92;2;1.0;0.0;1.0;39.0;35.0;1;60.342919153553986;72.77179221548025;87.29660587639312
2;5;5;5;2;1.0;1.0;1.0;20.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
7;31;56;328;1;1.0;1.0;1.0;20.0;0.0;1;31.4375;38.298611111111114;34.25513598121698
25;54;80;80;2;1.0;1.0;2.0;26.0;0.0;1;34.875;36.6605504587156;29.853403141361255
9;9;9;14;3;2.0;1.0;2.0;80.0;0.0;1;46.23880597014925;52.2472647702407;87.29660587639312
2;8;13;48;2;1.0;0.0;1.0;60.0;0.0;1;67.61974944731024;72.77179221548025;87.29660587639312
6;18;30;42;4;1.0;2.0;2.0;124.0;40.0;2;78.90445859872611;72.77179221548025;87.29660587639312
2;11;20;254;3;1.0;1.0;1.0;80.0;0.0;1;67.61974944731024;72.77179221548025;87.29660587639312
28;58;88;363;1;1.0;1.0;1.0;70.0;0.0;1;40.82608695652174;44.23841059602649;34.25513598121698
7;9;16;106;4;1.0;2.0;2.0;160.0;30.0;2;137.16959064327486;85.65113636363637;87.29660587639312
2;2;9;99;2;1.0;1.0;1.0;34.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
14;44;73;251;2;1.0;1.0;1.0;50.0;20.0;1;60.342919153553986;72.77179221548025;87.29660587639312
14;37;59;334;1;1.0;1.0;1.0;26.0;0.0;1;137.16959064327486;85.65113636363637;34.25513598121698
13;43;73;163;4;1.0;1.0;2.0;65.0;24.0;2;82.51466666666667;72.77179221548025;87.29660587639312
12;31;31;249;6;1.0;0.0;5.0;50.0;15.0;2;59.763636363636365;57.39890710382514;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;35.0;0.0;2;67.61974944731024;72.77179221548025;34.25513598121698
9;34;64;65;4;1.0;0.0;2.0;70.0;20.0;2;60.342919153553986;72.77179221548025;87.29660587639312
7;23;45;320;6;2.0;2.0;3.0;125.0;0.0;2;85.58936170212766;72.77179221548025;87.29660587639312
13;28;58;333;3;1.0;1.0;3.0;54.0;0.0;2;60.342919153553986;72.77179221548025;87.29660587639312
0;0;0;244;6;2.0;2.0;4.0;155.0;100.0;2;78.0656192236599;72.77179221548025;87.29660587639312
11;23;53;328;3;1.0;1.0;2.0;90.0;20.0;2;60.342919153553986;72.77179221548025;87.29660587639312
0;0;0;0;1;1.0;1.0;1.0;30.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
11;38;67;342;4;1.0;1.0;2.0;75.0;0.0;2;85.58936170212766;72.77179221548025;87.29660587639312
0;2;32;307;2;2.0;1.0;2.0;32.0;0.0;1;45.306451612903224;52.2472647702407;34.25513598121698
23;53;83;83;2;1.0;1.0;1.0;42.0;10.0;1;84.93013100436681;85.65113636363637;34.25513598121698
12;30;53;86;7;3.0;3.0;4.0;119.0;29.0;3;60.342919153553986;72.77179221548025;87.29660587639312
0;0;4;279;6;2.0;3.0;4.0;135.0;40.0;1;58.56521739130435;70.86238532110092;87.29660587639312
6;24;51;142;6;1.0;1.0;1.0;95.0;35.0;4;67.61974944731024;72.77179221548025;87.29660587639312
16;36;66;157;3;1.0;1.0;2.0;20.0;10.0;1;37.12562814070352;34.444148936170215;34.25513598121698
1;1;8;283;4;1.0;1.0;1.0;88.0;32.0;2;82.55238095238096;71.9791013584117;87.29660587639312
17;45;68;185;6;1.0;3.0;6.0;200.0;0.0;6;85.58936170212766;72.77179221548025;87.29660587639312
0;1;27;27;2;1.0;1.0;1.0;80.0;20.0;3;58.62222222222222;73.31741573033707;87.29660587639312
14;43;73;164;2;1.5;1.0;1.0;25.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
17;47;77;352;1;1.0;1.0;1.0;30.0;0.0;1;58.62222222222222;73.31741573033707;34.25513598121698
3;33;63;63;4;2.0;2.0;2.0;40.0;0.0;1;56.857142857142854;57.39890710382514;87.29660587639312
21;51;81;356;2;0.0;1.0;1.0;35.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
0;0;6;56;1;2.0;1.0;1.0;43.0;30.0;1;60.342919153553986;72.77179221548025;34.25513598121698
0;6;19;292;4;1.0;2.0;2.0;69.0;30.0;2;78.90445859872611;72.77179221548025;87.29660587639312
0;16;46;46;1;1.0;1.0;1.0;18.0;20.0;1;67.61974944731024;72.77179221548025;34.25513598121698
30;60;90;365;1;1.0;1.0;1.0;17.0;0.0;1;27.875;33.50632911392405;34.25513598121698
6;36;54;329;2;1.0;1.0;2.0;40.0;0.0;1;57.316901408450704;71.9791013584117;34.25513598121698
0;17;40;315;3;1.0;1.0;2.0;60.0;30.0;1;38.40425531914894;57.39890710382514;87.29660587639312
30;60;90;365;3;1.0;1.0;3.0;38.0;0.0;1;28.555555555555557;34.444148936170215;34.25513598121698
0;0;1;220;5;1.0;3.0;3.0;30.0;15.0;4;32.31818181818182;34.444148936170215;87.29660587639312
26;53;83;358;3;1.0;1.0;1.0;70.0;20.0;2;87.48611111111111;73.31741573033707;87.29660587639312
24;49;79;354;4;1.0;1.0;3.0;39.0;24.0;1;78.0656192236599;72.77179221548025;34.25513598121698
14;39;69;344;2;1.0;1.0;1.0;32.0;25.0;1;82.51466666666667;72.77179221548025;34.25513598121698
0;0;0;0;4;1.0;1.0;1.0;30.0;30.0;1;82.55238095238096;71.9791013584117;87.29660587639312
10;28;43;215;8;2.0;3.0;5.0;175.0;35.0;5;85.58936170212766;72.77179221548025;87.29660587639312
13;34;55;330;6;2.5;2.0;3.0;180.0;0.0;1;137.16959064327486;85.65113636363637;87.29660587639312
28;58;88;363;2;1.0;1.0;1.0;25.0;0.0;1;39.95454545454545;39.63456090651558;34.25513598121698
11;23;48;195;4;1.0;1.0;3.0;71.0;20.0;4;60.342919153553986;72.77179221548025;87.29660587639312
0;0;0;157;1;1.0;1.0;1.0;11.0;0.0;1;33.410714285714285;46.363751584283904;34.25513598121698
8;22;25;284;5;1.0;1.0;5.0;65.0;0.0;1;78.90445859872611;72.77179221548025;34.25513598121698
17;47;77;167;6;2.0;2.0;4.0;150.0;30.0;4;85.58936170212766;72.77179221548025;87.29660587639312
15;36;50;308;2;1.0;1.0;1.0;65.0;30.0;1;78.90445859872611;72.77179221548025;87.29660587639312
0;0;6;281;1;0.0;1.0;1.0;29.0;0.0;1;65.95817490494296;66.16144578313254;34.25513598121698
8;21;29;49;2;1.0;1.0;1.0;65.0;20.0;1;60.342919153553986;72.77179221548025;87.29660587639312
7;37;67;67;1;1.0;0.0;2.0;80.0;5.0;1;78.0656192236599;72.77179221548025;87.29660587639312
4;12;25;275;3;1.0;1.0;2.0;50.0;10.0;2;60.342919153553986;72.77179221548025;87.29660587639312
9;36;57;172;4;1.0;2.0;3.0;90.0;25.0;4;85.58936170212766;72.77179221548025;87.29660587639312
10;27;51;141;2;1.0;1.0;1.0;65.0;20.0;1;67.61974944731024;72.77179221548025;87.29660587639312
7;18;35;120;6;1.5;2.0;4.0;86.0;25.0;4;82.51466666666667;72.77179221548025;87.29660587639312
0;0;6;281;2;1.0;1.0;2.0;21.0;10.0;1;78.0656192236599;72.77179221548025;34.25513598121698
0;0;0;0;2;1.0;1.0;1.0;20.0;0.0;1;37.12562814070352;34.444148936170215;34.25513598121698
20;50;80;110;2;1.0;1.0;1.0;17.0;10.0;1;78.0656192236599;72.77179221548025;34.25513598121698
4;10;22;73;4;1.0;1.0;2.0;49.0;0.0;2;60.342919153553986;72.77179221548025;87.29660587639312
7;26;49;324;4;1.0;2.0;3.0;99.0;30.0;4;65.95817490494296;66.16144578313254;87.29660587639312
3;9;24;115;2;1.0;1.0;1.0;49.0;6.0;1;85.58936170212766;72.77179221548025;34.25513598121698
5;20;50;325;4;1.0;1.0;2.0;83.0;0.0;1;82.51466666666667;72.77179221548025;87.29660587639312
26;56;86;361;1;1.0;1.0;1.0;30.0;12.0;1;65.95817490494296;66.16144578313254;34.25513598121698
25;55;85;85;2;2.0;1.0;1.0;35.0;10.0;1;67.61974944731024;72.77179221548025;34.25513598121698
0;0;0;0;2;1.0;0.0;1.0;80.0;25.0;2;67.61974944731024;72.77179221548025;87.29660587639312
5;11;11;11;3;1.0;1.0;2.0;64.0;0.0;2;67.61974944731024;72.77179221548025;87.29660587639312
0;5;18;197;4;2.0;2.0;2.0;140.0;60.0;1;82.39354838709677;71.9791013584117;87.29660587639312
24;54;84;359;2;1.0;1.0;1.0;45.0;10.0;1;60.342919153553986;72.77179221548025;34.25513598121698
0;14;44;317;3;1.0;1.0;1.0;35.0;0.0;1;82.51466666666667;72.77179221548025;34.25513598121698
0;1;26;301;6;1.0;2.0;4.0;85.0;50.0;2;67.61974944731024;72.77179221548025;87.29660587639312
0;18;41;316;4;1.0;2.0;2.0;85.0;0.0;3;60.342919153553986;72.77179221548025;87.29660587639312
22;41;69;336;4;1.5;0.0;2.0;100.0;0.0;1;82.55238095238096;71.9791013584117;87.29660587639312
17;47;77;167;2;1.0;1.0;1.0;38.0;15.0;1;60.342919153553986;72.77179221548025;34.25513598121698
2;2;24;86;4;1.0;1.0;1.0;62.0;0.0;1;48.46524064171123;85.65113636363637;87.29660587639312
14;30;53;142;5;2.0;3.0;5.0;130.0;15.0;5;48.46524064171123;85.65113636363637;87.29660587639312
0;1;4;210;4;1.0;2.0;4.0;58.0;0.0;2;60.342919153553986;72.77179221548025;87.29660587639312
0;6;36;62;1;1.0;0.0;1.0;41.0;30.0;1;60.342919153553986;72.77179221548025;34.25513598121698
0;0;6;62;3;1.0;2.0;2.0;50.0;10.0;1;60.342919153553986;72.77179221548025;87.29660587639312
0;0;6;63;2;1.0;1.0;1.0;28.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
30;60;90;365;2;;3.0;;79.0;0.0;1;35.445945945945944;39.63456090651558;87.29660587639312
2;16;46;321;2;1.0;1.0;1.0;42.0;28.0;2;78.0656192236599;72.77179221548025;87.29660587639312
0;0;0;0;2;1.5;1.0;1.0;90.0;20.0;1;67.61974944731024;72.77179221548025;34.25513598121698
3;12;36;36;6;1.0;2.0;3.0;84.0;35.0;2;85.58936170212766;72.77179221548025;87.29660587639312
19;46;76;351;2;1.0;1.0;1.0;40.0;0.0;1;67.61974944731024;72.77179221548025;34.25513598121698
1;4;26;293;3;2.0;1.0;3.0;42.0;0.0;3;66.7984496124031;85.65113636363637;34.25513598121698
6;22;44;298;3;2.0;1.0;3.0;19.0;0.0;1;34.389830508474574;39.63456090651558;34.25513598121698
30;60;90;365;10;1.0;1.0;10.0;11.0;0.0;1;65.95817490494296;66.16144578313254;29.853403141361255
